Category	Title	Question	Concepts
GOAL	eye focusing problem	i have eye focusing problem. i cannot focus exactly at the person i am talking to. suppose i am talking to two persons sitting before me. if i am talking to one person, my eyes will tilt slightly towards the other person. the person to whom i am talking wont know this, but the other person will know this and he will wonder why i am looking at him with tilted eyes. it does not matter if he is sitting on the right or left side. my eyes will tilt towards him in any case. i have a very good eyesight with no specs even at the age of 43. i get embarassed due to this. when i am addressing a group of persons, the same will happen. my eyes will tilt towards other people when i am talking to one of the persons in the group.please help.	eyes|eye|right
PREG	am I pregnant?	I've been on birth control for a year, but this month I started my pack two days late, and I had unprotected sex then. That day I took the two missed pills and then I took the regular one at night. The next morning I vomited, and felt kind-of nauseous all day. And a day later I am also feeling nauseous in the morning.It has only been 48 hours, could I still take the morning after pill? And should I take it? Maybe the extra hormones are why I am sick, and the MAP might make it worse. I don't want to get pregnant, at least not for a few years yet.What should I do? Take the MAP or just wait it out?	nauseous|vomited
DISE	My most recent MRI	This was done 1.5 Telsa, if that matters. My MRI this summer showed enhancement and demylenation. This is a better MRI but I am still at a lose as to what is causing this ON again.LThere is a very subtle T2 hyperintensity within a non-enlarged right optic nerve. This is not as pronounced as on the prior examination. There is no abnormal enhancement at this time. The left optic nerve, and both and right and left retina are unremarkable. There is no intra or extra coronal mass on either side and the extra ocular muscles are normal in signal and caliber bilaterally. The pituitary fossa remains unremarkable showing no evidence of mass. Right frontal sub cortical punctuate T2 hyper intensity is not associated with edema or abnormal enhancement and is a nonspecific finding . Note that there isno white matter abnormality involving the brainstem or corpus callosum. This is an isolated puncatete abnormality. There are no classic findings of MS within the cerebral hemisphere. Posterior fossas is unremarkable.With regards to the optic nerve, this is an extremely subtle finding and would be equivocal for extremely mild edema without the supplied history of ON. However, when correlated to addition information such as abnormal brainstem evoked potentioal, or oliglcalnal bands on LP, mile ON would be the prinaty considerastion.    There is no restricted diffusion.Findings are subtle ON.	pituitary fossa|corpus callosum|brainstem|cerebral|ocular|and right|Right frontal|cortical|optic nerve|Posterior|retina|finding|findings|enhancement|enlarged|right
DISE	Elevated CEA Level	Hi.    I am 38 years old and have been experience pain in the lower left quadrant of my abdomen, change in bowel habits, weight loss for the pass 4-6 months.    I was referred by my primary care physcian to at GI doctor after bloodwork was done.    I met with the GI doctor yesterday and he explained to me that my CEA level was 45.     I am scheduled for a colonoscopy on Monday but am really scared as everything i am reading says that normally anytime the CEA level is greater than 20 then it is usually a malignant type of cancer.    Does anyone know of anyone that has had a level this high?    Or if something else could make it that high?    I am a non-smoker.....any answers would be greatly appreciated....	change in bowel habits|weight|pain|lower left quadrant|abdomen
FAML	Could this be attention seeking?	Hi, my daughter is 10 years old, and I'm worried that she may not be getting the attention she needs because I am so busy with my 2 year old and 5 month old.    She has a blended family, my husband is her stepdad and she see's her dad on weekends mostly.    She claims that she gets in trouble all the time at home, and it makes her feel so bad, and her friends make fun of her because she is always getting grounded.    I do feel like my husband is a little hard on her sometimes.    And tonight, my husband restricted her from her cell phone, then she was mad so she didn't want to talk,        so my husband took something else away because she wouldn't talk to him about school.    Then later she got in trouble again by him.    She was so upset now that I found her hitting herself in the bathroom.    I do not think this is helathy.    Could this all be attention seeking behavior?	
DEMO	Worried Boy Friend, Girl Friend Is Spotting	"This has been covered time and time again but I feel I have to ask just to help put my mind at ease.My girlfriend has been on Ortho TriCyclin for about 4 months now and had a very irregular period before then. Since she started ""The Pill"" her period has been pretty normal.Earlier this month on the day she was supposed to start back on her active pills she didn't have them so she missed 2 pills. On the third day when she got them she took 3 pills that same day.I didn't know that she hadn't been taking the pills and we had sex two or three times. I ALWAYS use condoms no matter what because I'm overly paranoid but she is due for her period next week and she began spotting yesterday. Today she had some light brown sticky discharge.This is making both of us really worried. I've read that around 80% of women experience spotting and other things when missing 2 pills or more. Also I used condoms and I withdrew when I knew I was going to go.We took an early warning EPT test which ""says"" 5 days before your missed period and it was negative. Am I just being a typical guy and being overly paranoid?Any information would be great. Thanks."	Today|active|back
TRMT	Too much sugar yesterday, dizzy today.	I ate A LOT of sugar yesterday throughout the day, and since I woke up today I have felt kind of dizzy and lightheaded. The feeling is subtle but its there and I feel like lying down. I haven't eaten anything but a small can of tuna in vegetable oil and water. Is this normal? Could it be something greater? This has lasted a couple of hours now and I am really worrying it could be a sign of something big.	lightheaded|dizzy|LOT
DEMO	Stretch marks.	Hello.i'm a 14 year old girl who weighs about 190 lbs. and i wanted to know what is the best way to lose weight? and also what is the best way to get rid of stretch marks?	
SOCL	sensitivity to clit lost by using vibrator???!!!	can using a vibrator on the clitoris too often cause damage to the nerve endings to such a degree that the only way to get an orgasm is by using the vibrator, can this make the clitoris numb to normal stimulus during sex or by using the hands?? if masturbating with the vibrator is stopped can sensitivity be regained in the clit??	nerve|hands
PREG	Are my eggs healthy	fertility doctor says my eggs are too old. I am in menopause and I have multiple cystic follicles but I thought that means I still have eggs. I also read that before 50 years of age that you can get pregnant two years after your last period. Is that true?	follicles
FAML	3 1/2 yr old son with emotional issues	It was recently suggested that we take our 3 1/2 yr old son to have a mental health evaluation by the preschool. He tends to get very angry-hiting, biting, kicking, scratching, threatening others, and when he is in new social situations he makes a very strange face, rolling his eyes up and starring away from people for about 15 minutes-I can't figure out all of his triggers, sometimes we'll all be playing nicely and all of a sudden he snaps-he's injured his brothers and sister, he's injured me. Regular punishments don't work, during timeouts he tries to break windows or bangs his head...alone time in his room he bangs his head on things. The teachers mentioned Aspergers? I worry this behavior will only get worse as he gets in to later grades in school.	face|eyes|head|15 minutes
FAML	Normal OR not?	My sister found out that her son who is 11 1/2, while playing on the wii (with a family's friends daughter who is only 8) came from behind her pulled her pants down and touched her with his penis, which means he also had his pants down. Nothing major happened, thank god, but it was scary for the girls family and for my sisters family as well. This has been very hard for my sister and I wish I could tell her that this was 'normal' for a boy who maybe is experiencing puberty?Please help I need answers.Thank you.	penis
DISE	THE AFTERMATH	I WANTED TO KNOW IF SOMEONE WHO HAD 2 BLOOD CLOTS IN THEIR BRAIN, SUFFERED A STROKE AND A SEIZURE, HOW LONG DO THEY HAVE TO WAIT TO GO ON AN AIRPLANE ( FOR ABOUT 7 HRS THERE AND BACK?). IS IT POSSIBLE, ALSO TAKING DILANTIN AND COUMADIN. PLEASE REPLY.-THAK YOU IN ADVANCE.	SEIZURE|STROKE|BRAIN|BACK
FAML	Terrified of Sleeping Alone	I'm absolutely terrified of sleeping alone at night. Because of this, though I'm 16 I'm still sleeping with my parents. I used to sleep alone in my room for two years till I turned 15. It was okay for some time but then I started getting creeped out. I used to try putting on music and sleep, keep the tv on etc, but they didn't work much. After a year long insomnia I returned to my parents' bed. I'm not afraid of criminals - I live in a safe neighbourhood. Its the supernatural that scared me. How do I cure myself of this phobia?	insomnia I
GOAL	b-12 shots and phentermine	I just started the diet with the 500 cals, B-12 shots and the appetite supressants yesterday. Today I feel HORRIBLE!!!! MY body is in ketosis and I'm tired, fatigued, nervous, nauseous, jittery, palpitations and hungry. I know it's somewhat normal but how long is this going to last?? Is there anything that will help me feel better b/c I feel so sick I just want to give up???=( Is there anyone out there with similiar reactions??	fatigued|nauseous|nervous|hungry|tired|ketosis|Today|body
FAML	5 yr old kindergartener w/encopresis	HELP!! What is the solution for the school/teacher when a child suffers from encopresis? He has daily BM accidents and is not himself bothered by them. He will, in fact, sit in his soild pants without a complaint. Because we are not allowed to toilet/change our students I call mom to come change him every day. Mom comes and changes him and he finishes the day. This seems like a bandaid as he is not learning to use the toilet.He is under doctors care to treat the constipation, but I'm wondering if sending him to a full day of school is appropriate at this time. It seems to make sense to have him attend a half-day session to allow him 8 months to work through this problem to be ready for 1st grade. I have tried a bathroom plan for him but he has serious issues w/toileting I don't think he's comfortable enough yet to work thru this at school. Obviously it is unpleasant for the rest of us but I cannot imagine the psychological effects it is having on this poor little boy! Is it possible for him to attend school while working thru this?	sense
SOCL	What Would Expect If You Could Buy a Multi-Million $$ Home?	I was just wanted to see everyone's opinion! I love watching house hunters and I am really SHOCKED when people pay Multi-Millions for a very small amount of space!! Just last nite I watched some people get a home for 2.2 Million and guess the square feet? It was 1400!! 2 bedrooms and 2 baths THAT's ALL!! I know it depends on the area and the views and all that stuff but I just could never imagine myself having that kind of $$ and getting something so tiny unless it was vacation home!! I'm from Texas and you can get ALOT here if you have the dough!! Money can go along ways here!! Anyways to the point is tell me your list of top things you would expect if you could spend 1 million or more on a home! Here's the main things for me:5000-7000 Sq FeetPool & Spa with nice covered seating deckHUGE Master Suite with Jacuzzi tub and separate shower5 Bedroom/3 bath and Office. Game room would be nice bonus too2 Living Rooms3 Car Garage	Jacuzzi|bath|Multi|feet|watching
TRMT	help me	I am having my band removed after 19 years post stomach stappling. can u tell me what to expect from this surgury. I have been very sick the past year and am trowing up all the time right now I am on a liquid diet till surgury on the 16 of this month	liquid diet|stomach|right
DEMO	help	ok i have been trying to find a form of birth control and was told about the clamps and clips they can use and was told it can be reversed and u can get pregnant again is that true and is there anything good to say about the clips or the clamps?i really have to find some form of birth control and everything i have been put on my body rejects it like any pills out the window they make me sick as a dog,the depo shot has caused me to lose half of my hair,the myraina is out b/c i get infections of my kidneys and bladder to much the nuva ring im alergic(allergic)to,the ortho evra im alergic(allergic)to it to.i am only 21 years old and would like to have another baby in a few years but    dont know what to do for birth control till then can some one please give me some help.	kidneys|bladder|body|hair
GOAL	pain behind knee/top of calf	im 25, play football and run quite abit, about 6 weeks ago i got a really bad pain and stiffnes on the back of my leg.i cant quite work out what it is though it feels like the top of my calf muscle and feels really tight it doesnt hurt when just bending it with no weight on it but hurts even when i walk.	calf muscle|bending|weight|pain|stiffnes|back
PREG	Okay what is going on now?  My body is confused?	Okay so... for all the complaining about PP bleeding I did, I stopped at 6 weeks almost completely, a few days more of spotting while on my trip (a gush here or there) but nothing major and then nothing at all...I went to work Friday and Saturday.... and now I'm almost 9 weeks PP (as of tomorrow)... and I started spotting yesterday (Sunday), which I assume should be my normal period time (never been regular but it is around the date of the LMP before Lilith)..Anyhow it hasn't gotten any more than spotting and barely noticeable... I threw on a pad expecting the flood gates of hell... but... nothing.Anyone else have this?    Is it still PP Bleeding just late?    Could I be pregnant so soon after having Lilith?    And if I am... I had a C-Section 9 weeks ago!    Isn't this dangerous?	
PREG	how dose the basial body temp thing work	ok i have been trying to get pregnant an i was told theirs a way to find out if your ovulating by your body tem an i wanted to know what that works	body|tem
SOCL	Semen in Urine	Ok now i have masturbated for abt 5months , and once daily , some times i didnt masturbate for 3-4 days if away frm home , i am 13 , now here is my    problem:A few days ago i found semen in my urine , or u could say pre-*** , it was little only 2-3 tiny tiny drops , but i thought it would be of bad effect , every time i urinate same things happen , i dont knw but maybe it will make me weak , so waht should i do ??? I cant discuss this problem with my elders ... please any good advice?If i quit masturbating will it stop , and for how long shd i quit to stop it !?	weak|abt|frm
SOCL	Itching!!!!!	A couple of months ago I started itching really bad, constantly. I would itch soo bad i left red marks on my skin. The itching was horrible and left little bumps on my body. My family and friends kept telling me not to worry about it its probably just fleas. Then Two months later, still itching, I move into an apt with my boyfriend, no animals. The itching is still really bothering me. It seems to have gotten worse. To add to the itching I am now have tiny little clear bubbles on my body. To add to it my boyfriend now has the exact same problem. What is it???	fleas|body
PREG	Tubal Ligation - Late Period - Off and On Spotting with Pain in Side	I had a tubal ligation in 2003 and am now 29 years old. I have always had a very regular 28 day cycle period. This month I started bleeding 6 days late and my bleeding has been very abnormal for me. I had light spotting for a day - regular bleeding for a day then light bright red spotting for another then it stopped for two days. I then spotted bright red for a half a day and then stopped for two more days. Last night I started spotting bright red again. I have had bad back pain and some occasional sharp pains in my left side. I am exhausted and over all feel like I have been hit by a mac truck. I am debating going to the doctors but do not waste a trip if this is nothing. Any suggestions?	tubal ligation|it stopped|exhausted|pains|pain|back|light|waste
PREG	very worried	my daughter is 10 weeks pregnant last week she went to the E.R. and they checkked her hcg it was at 20000 which is good i hope.    she has been spotting off and on for a week but no cramping we went today to get an ultrasound done but got no picture of a baby is she pregnant did she miscarry no one will tell us anything and of course as of right now my daughter is in tears and just wodering if she still has the baby.    she has no signs of having miscarried but this news leaves us in augh......	ultrasound|cramping|right
FAML	Listening Question	My 8yr old daughter is overall a good girl. exceeds in everything she does. My problem is her listing the first time she is told. She just takes her sweet time for everything she does. Mornings are tough because she has to get ready for school. I get her up early to take her shower and its 5 x telling to get out of bed, 5x to get in the shower, 5x to hurry in the shower, 5x to get dressed. We keep going until i lose my cool and have to be stern or give her a swat on the behind and i am not a spanker. She does what she has to but it is just telling her over and over.Any input?	overall
PREG	Does prometrium cause this?	Hi ladies, anyone taking prometrium out there and having trouble with digestion?TMI ALERT - lolI am able to use the potty (#2) but I feel so heavy and constipated...sheesh. I have only used prometrium after O day, last cycle and this cycle. Just wondering if this could be the reason?Any and all ideas welcome! Blessings and Babydust!	constipated|potty
TRMT	Hip pain after supracervical lapro hysto	I had my surgery almost 4 weeks ago. I have had a severe pain in my right hip ever since the surgery. I have not had pain anywhere else at all. I did end up with an abcess(abscess)in one incision site. The one near the right hip of course. I also ended up with several large blood clots in my lungs. Nice. I don't understand where these came from as I have not been immobile and they did not show up until 2 weeks after the surgery. I was up walking 4 hours after the surgery ended. I was anemic when I left the hospital, blood down by 23%.The hip pain is excruciating. It has been a factor ever since the surgery. It moves from the pelvic bone to into the hip joint,which seems to lock the muscles on one side of my lower back, and then it will move to the incision site where I will some times develop a large knot about the size of a small egg which goes down with rest. I have not been able to maintain a sitting position comfortably since the surgery. I am an active person and this is driving me crazy. Some days I almost wish the clots had killed me. Any suggestions?	lower back|right hip|incision|pelvic|lungs|bone|hip|pain|active
FAML	my 15 month wont stop bitting	my 15 year old boy bites all the time at home and at day care. the children dont even have to do anything to him he will just walk up and bite them. he also does bite in frustration when he dosnt get his own way and even bites himself sometimes. he has also bitten me and his father. the daycare mums are saying if he dosnt stop i may have to take him out of care (which means i have to quit tafe and work) as he is breaking the skin and even bruising the children. we have tried everything elimntion, smacking, bitting him back, putting him in the corner or    the cot, yelling at him you name it we have tried it. the doctors told me its my fault and i need to learn to dicipline him. both him and my 2 year old have also got a very bad temper which im trying to control but they are verry. stubon and it is very hard i dont know what to do someone plese help i cant afford to quit work cause i wont be able to survie.	yelling
FAML	early age masterbation(masturbation)	My child aged 11 years is in the habit of masterbation(masturbation)in private. I am worried about his physical & mental health and growth due to this habit. Please tell me whether his habit will affect his growth metally and phhysically and how can i help him to avoid this habit or reduce its frequency. Is there any medicine which can replenish the loss of hormones needed for growth as a result of over masterbation(masturbation).	
FAML	Baby anxiety attacks with loud noises	OK!    So my daughter who is almost 9 months now has always been easily startled and disliked loud noises.    However we proceded as normally we would, hoping regular exposures to normal noises would help her to outgrow it (ie blow dryer, vacuum,)    In the beginning it was so bad she would scream for 40 minutes if one of us even sneezed!    Now she has become accustomed to many sounds but seems to almost have a panic attack at any mechanical type sound.    She starts to shake all over, then she starts to crying, she tenses up and her heart actually races and then proceeds to scream for up to 3 hours even though the noise is gone.    (this happened this week when someone used a mixer in the kitchen).    Any techniques on dealing with this would be very helpful.	shake|sneezed|tenses|heart|mechanical|minutes
DEMO	pain in the left arm and also in my boob and armbit	Hello i am 19 years old, and this morning while i was cleaning my house i got a really bad pain in my left arm and also on my bood and armbit... i got really scared because is the firts time that i got the pain. So if someone with the same situation, can you please explain me thanks,.	pain|arm
FAML	Introducing Personal Health Records	"Hi,Several weeks ago, we launched a new infrastructure for My MedHelp. At that time, we hinted that the changes would help us prepare for the next product release, Personal Pages. A few weeks later, we launched the first Personal Page - a Baby Personal Page. Now we're happy to announce the latest feature using the new Personal Pages infrastructure, a Personal Health Record (PHR).What is a Personal Health Record?A Personal Health Record (PHR) allows you to store and manage all of your health information in one central place, from immunizations and medical conditions to allergies and medications. You can also store emergency contacts, surgeries and procedures, lab test results, your doctor's information, and your insurance information. You can even create PHRs for your family members or other people you care about. If you've ever forgotten what your lab results were and when you did them, or if your child had that chickenpox vaccine, this is a great solution. And it's completely free.How to create a personal page* Go to My MedHelp* Next to the Summary tab, you'll see a tab with a ""+"" in it* Hover over the + and click Personal Health Record (PHR)* Walk through the wizard* Set up any applications you didn't already haveWhat's new?* New Applications: New applications allow you to store personal health information. The new applications include: Personal Info (e.g. blood type, gender, height, weight), Medical Conditions, Allergies, Adult Immunizations, Child Immunizations, Surgeries & Procedures, Medications & Treatments, Emergency Contacts, Doctors Information, Insurance Information.* Reference: Now you can easily search for more information on MedHelp relating to your conditions, medications, allergies, etc. Just click the Reference link from the expanded view of the application.* Secret Question & Secret Answer: We've added a lot of security and encryption for the PHR feature. As a result, only someone signing in with your password can access this information. MedHelp (Harry) can no longer help you with your password. If you forget your password, you will have to provide the answer to your secret question in order to change your password. Anyone who signed up before this release did not create a secret question/answer, but you will be required to do so before you can create a PHR. Otherwise, if you forget your password, you would lose all the data stored in your PHR. This seems complicated, but just be sure that you remember your user name, password, and secret answer, and you'll be fine!Who can see this data?The data in your PHRs can only be viewed by you when you're logged in under your user name. Currently, you do NOT have the option to allow your MedHelp friends or the public view this data. You also cannot invite others to view this data, although we may allow you to Share This page with others in the future if there is demand for it. Even MedHelp admins (like Harry) cannot see the data, unless you explicitly grant MedHelp permission to view this data. In addition, our advertisers cannot view this page or target ads to you based on the data you enter into this page.How do I get help with my PHR?If a member needs help with their PHR, they must first send an email asking for Support and describing the problem through the Contact Us form. Harry will then contact the user and ask them to ""Enable Support"" on their PHR by clicking the link on the upper right on the PHR page. Once clicked, MedHelp admins will be able to view this member's PHR data to help them troubleshoot the issue. Once the issue is resolved, the user can remove the access or access will automatically expire within 24 hours.What is MedHelp's Privacy Policy surrounding PHR?MedHelp has adopted a new Privacy Policy that is available athttp://www.medhelp.org/privacy.htm. The Privacy Policy helps to clarify our position on the data stored in your PHR as well as other data you provide. The highlights are that we won't sell any of your personally identifiable information that you enter anywhere on the site. We may aggregate information, but no one would be able to figure out that it's you based on the data we aggregate. For example, we may say 50% of MedHelp members have allergies, but no one can identify a particular person based on such statements."	Treatments, Emergency|applications|application|surgeries|demand|Adult Immunizations|immunizations|procedures|Immunizations|Surgeries|weight|lot|conditions|order|right
DISE	I'm only 17...	I'm not even out of my teen years, and I have a small marble-sized lump under my left nipple.I'm freaked. Gotta get it checked out.:(I'm praying for you guys.This discussion is related tovery small but hard lump under nipple, should I be concerned?.	left nipple|nipple|discussion
DEMO	Frequent UTI's	I have had six urinary tract infections in the past 6 months.    I am currently taking my second round of Cipro in two weeks.    I began having these recurrent infections when I reached menopause 7 years ago.    I am now 63.    I have had a bladder sonogram, a cystoscopy, and a IV Pyleogram.    All were normal.    Is there any reason for all these infections.    Before menopause, I rarely had a UTI.    I am not currently having sexual intercourse.This discussion is related toProlapse bladder and vesicoureteral reflux.	urinary tract infections|vesicoureteral reflux|UTI|toProlapse|discussion|sonogram|bladder|cystoscopy
DEMO	irregular	I got my menstrual the 11 and it ended the 15...and today the 27 I started my menstrual at least that what I think it is is this normal or might I be pregnant?.I just had my iud removed due to the fact its been 5yr I've used birth control as back up till Friday for my schedule to have tubes tied...should I get a home pregnancy test??	back
TRMT	Bleeding finger	How to stop finger from bleeding there is a lump under finger nail where previously cut this wound has been bleeding for 3months now starting to look bruised	finger|nail
PREG	What is going on???	Ok I posted a question after my miscarriage in September 08.    I was put on medroxyprogesterone to start my cycles again.    I have been having regular cycles now 30 days exactly.    But my only problem is that half way through my cycle I have brown spotting.    Can anyone give me any advice??	
SOCL	Partner still does everything for Ex	"My partner and I have been together for 6 and a half years he has two children (7 and 10) from his previous marrige and I have two children (8 and 11) we love each other madly and really consider that we are each others sole mates, but right now things have gotten to the point that maybe love is just not enough.    Let me begin by saying he is the best FAther ever to his two children they have his support in everything which is why I fell in love with him in the first place.    BUT he has taken the ""would do anything for my children"" a bit far and now things are not looking so bright for us.He pays maintence to his ex wife and is never late he pays for all the kids activities and school clothes and stationery - which is in the divorce agreement so I am happy that he takes this responsibility so serious, but his ex-wife does not arrange the stationery she expects him to, she does not take the children for school clothes she expects him to (AND HE DOES) if he forgets to buy a R5-00 pair of socks she phones him and tells him she needs them, she does not use the maintenance on the kids as every week end she sends the kids to us and when they are with us he does not like to moan and we should not shout if they are being misbehaved as that is not how they are raised in their mother's house.    My children who live with us are constantly been told by him to pick up this and do that (which I agree with because it instills responsibility and builds character) but he does not do this to his children when they are there because he wants them to see him as a YES dad.His ex wife stays closer to the childrens school than we do but every morning he gets up packs the chilredn lunch and then leaves to go and pick them up at her house and drop them off at school then he or I collect them from school in the afternoon and drop them off at her house or we bring them home bath and feed them abd then he does ot expect her to collect the kids he gets in the car again and goes and drops them off -I AM JUST CRAZY OR IS THIS JUST UNHEALTHY.If the ex wife actuyally has them for a week end which does not happen often the he up fronts her mony because she has never ever got money but always goes out when we have the kids.    If she has the kids and I suggest we take my two girls to the movies he quickly phones her and asks if she has any plans - she always says no - then we pick up the kids go to movies and when we phone to see if we can drop them off she is out and the kids stay the rest of the week end, if I dare complain he tells me that is it a problem for me if his kids are aroung - I of course say no because I love them but I cant understand why he pays maintence if she never has them and he picks up all the expensesI am ready to walk out - please help"	sole|abd|bath|right
TRMT	help me understand my mri report	the the mri report says; at c4-5 revels a small to moerate paracentral disc potrusion. the disc portution is moderatly pressing on the nerve root. there is extention into the neural foramen with moterate neural forminal compramise. the right is ok.                                        At c-5-6 level revels moderate disc space narrowing. there are anterior and bilateral uncovertebral osteophytes. There is mild bilateral facet degeneration. There is defuse posterior disc protrusion with associate dosteophytic ridging. There is mild compression of the ventral aspect of the thecal sac. findings are resulting in mild to moderate bilateral neual foranimal narrowing. the spinal canal is patent.At c-6-7 levels reveal a broad based posterior disc protrusion. The central portion of the disc protrusion is hypertense. indicating a soft disc. The disc protrusion is moderately compressing the thecal sac.and slightly impinging upon the ventral aspect of    the spinal cord. There is mild to moderate left formanimal stenosis. The right neural fornamen and spinal canal is patent.please help me understand what I have and what this could mean for my family. I don't know to much about this and the doctor I went to didn't either. he just gave me the run around of the basics.	osteophytes|posterior|anterior|compression|nerve root|canal|spinal cord|facet|6 level|findings|aspect|right
PREG	Im excited! and IRRITATED	I am very very excited because my husband and i have been ttc for 2 years or so ive had alot of health problems and didnt think i would ever have a 2nd child, i do have a 4 almost 5 year old son. about 2 weeks ago i found out i was pregnant! I am still in complete shock! i have several questions...1. i went to the doc for lab and they seem to think i am 12 weeks pregnant because the last normal period i had was in nov. dec it was late and lasted 2 days and same for jan none in feb. which is abnormal for me because my periods are 31 day cycle and last atleast 5 days. i got a neg pregnancy test bout 4 weeks ago........ could i still be 12 weeks preg?2.is it acceptable to go to an ob for my first preg visit they did lab work.... NO exam they told me    i was 12 weeks gave me no approx due date. NO prenatals, and not another apt for 5 weeks?! im pregnant and have NO idea how far along i am in reality. i tried to change docs told them i was 12 weeks I THOUGHT and they didnt want to see me to april.?! what should i do?3. at what week does a heart beat usually show up?	heart|pregnancy
DISE	My Daughter Needs Help Urgently.	My 14 year old daughter I just don't understand her no more, sometimes she seems's like a totally different person like I don't know her I need to know what it is thats in her mind or if she has any kind of disorder? If anybody comes up to her she will shout or scream and say GO AWAY!! LEAVE ME ALONE!!! and it's hard, she once said to me the aliens are comming so prepare when they do and her paraoria is way to extream she will avoid walking or going places where they are crowded I feel like she isolates herself, sometimes she says that she feels as so someone is touching her back a hand touching her back with pressure pushed on it or her legs sometimes I would hear her cry in her room I would go up to her but she will only tell me to leave her alone. I also notice she will looks around alot as so as someone is talking to her, she will hold a knife in her hand becausw she says she feels protected from them? I don't know what she means by Ã¢ € œthemÃ¢ € œ she self harms I see the scars on her arm and wrist, when she hears something from someone or the news she feels she needs to investigate it, she says sometimes she feels she is in a dream like for some hours she will think I'm a evil soul and I work with the aliens and trying to kill her. Please give me an awnser.	back hand|wrist|back|disorder|said|legs|hand|arm|harms|touching
DEMO	pin ***** yellowish dots on the outside of my vagina	i am 14 years old and i have never had any sexual contact with anyone, not even kissing, so there is no possible way that this could be an STD of any kind. i just noticed today that my vagina suddenly became very irritated and constantly itchy, and when i looked, i saw that the outside of my vagina (labia majora) was covered in the same sort of sized spots as a pin *****, maybe a bit bigger, that are a kind of yellow whitish colour. there are quite alot, about a hundred, but they look a bit bigger because they are very close to each other. they are also spreading and moving up the side of the labia majora. im really frightened that it's serious and im too embarrased to tell my mum or ask a doctor to look, been there, hated that. please help if you know anything about this and what to do?	labia majora|vagina|STD|spots
SOCL	venting about confrontation	A few days ago AH & I had a spat... basically I was upset about something (not drug related) he had done and I was upset and it showed. Not spazzing out, physically... that isnt me but I am pretty vocal... but I am vocal about everything and I express my emotions good and bad. This whole situation gave me a lightbulb moment as to why some people love opiates & benzos and others love cocaine, speed, or meth. But that is not the point. From day one I have known that AH doesnt like confrontation and he would do anything to avoid having to deal with a situation like that... distance, denial of feelings etc. Then with the pills came this stamping down of all emotions... good and bad... this numbness or shielding of feelings.    This spat we had came about because he tries to clamp down on my emotions... he doesnt like to deal with my emotions either. Guess it comes with the territory but before he accepted my full on feeling of and expressing my emotions... it is even one of the things he loved about me. Now he shames me for them or will just refuse to acknowledge them. I decided to tell him that this was harming our relationship to the point I wanted to just end our marriage. I wanted to keep the pills completely out of it and not place any blame there... I wanted it to be just 'this is how I feel' and then leave it to him to decide if I am justified to feel this way and if so what he wants do about it. I did get all of that out, no blaming the pills or anything and like a fool let myself get sucked into the whole 'hurts that you think I would ever let myself become a drug addict' and the 'so I have to take a pill every now & then' and I confronted him with a lot of the lies I had caught him in and the insane lengths he goes to to hide his pills... then like clockwork he informs me that he only hides it and lies about it because I am so paranoid about them that HE HAS to hide it and lie about it... just the fact that I had all this proof from my snooping and spying proves it. I admit that my constant searching is borderline crazy. For the record if he was only taking a pill a day or every other day as he says I would not be concerned with this as he does have a hard physical job. I point out that I have asked him several times that if he would just not hide from me the amt or frequency I would be fine with it. When he refuses that I feel he must be hiding because it is more than he admits to and that if he is going to the lengths he goes to to keep this hidden and secret makes this as big a problem for him as my searching is for me.Thanks for anyone who reads it all and any words of advise.	lot|harming|borderline
PREG	Whats the next step?	I know this has most likely been discussed over a thousand times already, but I just wanted to know: whats the next step after clomid? I just got back from a visit with my gyn, and after 6 consecutive months of 50mg clomid (cd's 2-6 with confirmed o), she has referred me to an RE. Just wanted to know what he will do in addition / or the next step to clomid?	back
SOCL	Question of the Day 9	Ok so the last question was a little too deep. I hope I didn't upset anyone too much. So heres a few that isn't so deepHow many times a month do you eat out in a restaurant? Do you wish you dined out more or less?If you were going to enter a competitive eating contest, what food would you choose to speed eat?	
PREG	Getting an 18 mo. old used to eyeglasses....	At 2 weeks of age, my son had surgery for bilateral cataracts - he's been wearing soft contact lenses ever since.    Now that he's a bit older (18 mos.) we want to try glasses as well as it'll make it easier for daycare....plus we'll be able to leave him overnight occasionally (my husband and I are comfortable putting in and removing the contacts, but wouldn't ask anyone else to do it, it's intimidating to the inexperienced, to say the least).So far, we haven't been too successful at getting our little boy to keep his glasses on for any length of time, he keeps ripping them off (doesn't cry, doesn't get upset - he just doesn't seem to want them on).Any ideas for how we can facilitate this whole process?	bilateral cataracts
DISE	HPV Vaccine and Men	Is there a reason the HPV vaccine was instituted on women only? I know about the cervical cancer issue, but Is it also because the high-risk types clear from a man's body and therefore may not be a risk for a female sex partner?	body
SOCL	Your family nickname	Do you have a family nickname?Swampy's family gives everyone a nickname. Sometimes, people have more than one.At Christmastime, many of the presents are addressed by nickname, so you have to know who is who.Moose - Swampy's uncleMouse - Swampy's auntBeebee Sister - Swampy's momBebe Sister - Swampy's aunt(these latter two lead to endless confusion, as they are pronounced the same).Fav - SwampyHarold - Swampy's botherGrizzly Bear - Swampy's father (variants, Griz, Bear de Grizzly)	confusion|Moose
